Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
358.50,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-26,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.56,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-22,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.62,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-11,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.69,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-14,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.75,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-16,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.81,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-5,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.88,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+5,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
358.94,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-6,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.00,0,0,,,,,,,+0.0,,,,,20:07:59,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-10,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.06,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-13,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.12,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.19,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,-5,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.25,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.1,0.0,+114,-0.0,-0.00,+1.0,,+6,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.31,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.00,+1.0,,-4,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.38,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,+0,+16,0.0,30.14,+289,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.44,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+298,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.50,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+298,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.56,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,-6,+16,0.0,30.14,+298,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.62,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+298,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.69,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,+0,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.75,0,0,,,,,,,+0.0,,,,,20:08:00,+11.2,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.81,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,+5,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.88,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,+2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
359.94,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.00,0,0,,,,,,,+0.0,,,,,20:08:00,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,-12,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.06,0,0,,,,,,,+0.0,,,,,20:08:01,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,-17,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.12,0,0,,,,,,,+0.0,,,,,20:08:01,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.01,+1.0,,-6,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.19,0,0,,,,,,,+0.0,,,,,20:08:01,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,-17,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.25,0,0,,,,,,,+0.0,,,,,20:08:01,+11.1,-0.3,322.0,0.0,+114,-0.0,-0.00,+1.0,,-7,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.31,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.00,+1.0,,-5,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.38,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.00,+1.0,,+5,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.44,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.00,+1.0,,+5,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.50,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,+6,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.56,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,-0.0,-0.01,+1.0,,+2,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.62,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.01,+1.0,,+3,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.69,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.01,+1.0,,+11,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.75,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.01,+1.0,,-1,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
360.81,0,0,,,,,,,+0.0,,,,,20:08:01,+11.2,-0.3,322.1,0.0,+114,+0.0,-0.00,+1.0,,+1,+16,0.0,30.14,+297,,,329,,,,,0,0,,,,,,,,,,,,,,,,,,,0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.7,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-21,+0.0,,+0.0,+0,+4.998,,,+0.743,+0.814,+0.0,+14.9,,,,,
