Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),System Time,Alert Type (Audio/Text),Action,Description,
18.19,1,4,2025-11-05 20:27:53,+37.07859,-121.59837,0,4.1,336.9,-12.6,20:27:53,TEXT,HIDE,XPNDR FAIL,
21.75,1,4,2025-11-05 20:27:57,+37.07857,-121.59834,0,0.7,292.8,-12.6,20:27:56,TEXT,SHOW,alertXPNDR FAIL,
37.94,1,4,2025-11-05 20:28:13,+37.07837,-121.59825,0,1.1,323.8,-12.6,20:28:13,TEXT,HIDE,OTHER DISPLAY OFFLINE,
41.44,1,4,2025-11-05 20:28:17,+37.07841,-121.59828,0,2.9,325.2,-12.6,20:28:16,TEXT,HIDE,XPNDR FAIL,
42.81,1,4,2025-11-05 20:28:18,+37.07843,-121.59830,0,0.8,293.7,-12.6,20:28:17,TEXT,SHOW,alertWI-FI OFFLINE,
43.88,1,4,2025-11-05 20:28:19,+37.07845,-121.59831,0,1.5,165.1,-12.6,20:28:18,TEXT,HIDE,WI-FI OFFLINE,
108.69,1,4,2025-11-05 20:29:24,+37.07627,-121.59742,0,2.0,318.6,-12.6,20:29:24,TEXT,ACK,SOFTWARE MISMATCH,
108.69,1,4,2025-11-05 20:29:24,+37.07627,-121.59742,0,2.0,318.6,-12.6,20:29:24,TEXT,ACK,NEED COMPASS CAL,
108.69,1,4,2025-11-05 20:29:24,+37.07627,-121.59742,0,2.0,318.6,-12.6,20:29:24,TEXT,ACK,COM RADIO PANL OFFLINE,
108.69,1,4,2025-11-05 20:29:24,+37.07627,-121.59742,0,2.0,318.6,-12.6,20:29:24,TEXT,ACK,PITCH SERVO OFFLINE,
108.69,1,4,2025-11-05 20:29:24,+37.07627,-121.59742,0,2.0,318.6,-12.6,20:29:24,TEXT,ACK,ROLL SERVO OFFLINE,
245.94,1,6,2025-11-05 20:31:41,+37.08159,-121.59963,424,0.1,285.5,-12.6,20:31:41,TEXT,ACK,SOFTWARE MISMATCH,
245.94,1,6,2025-11-05 20:31:41,+37.08159,-121.59963,424,0.1,285.5,-12.6,20:31:41,TEXT,ACK,NEED COMPASS CAL,
245.94,1,6,2025-11-05 20:31:41,+37.08159,-121.59963,424,0.1,285.5,-12.6,20:31:41,TEXT,ACK,COM RADIO PANL OFFLINE,
245.94,1,6,2025-11-05 20:31:41,+37.08159,-121.59963,424,0.1,285.5,-12.6,20:31:41,TEXT,ACK,PITCH SERVO OFFLINE,
245.94,1,6,2025-11-05 20:31:41,+37.08159,-121.59963,424,0.1,285.5,-12.6,20:31:41,TEXT,ACK,ROLL SERVO OFFLINE,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,TEXT,SHOW,OIL PRES LOW,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_OIL_PRES,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,TEXT,SHOW,LEFT LEVEL LOW,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,TEXT,SHOW,RIGHT LEVEL LOW,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,TEXT,SHOW,FUEL PRES LOW,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_FUEL_PRES,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,TEXT,SHOW,CANOPY CONTACT HIGH,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_GENERAL,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_OIL_PRES,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_FUEL_QUANTITY,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_FUEL_PRES,
300.38,1,5,2025-11-05 20:32:36,+37.08111,-121.59958,258,0.8,221.2,-12.6,20:32:35,AUDIO,PLAY,EMS_GENERAL,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,CANOPY CONTACT HIGH,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,FUEL PRES LOW,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,RIGHT LEVEL LOW,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,LEFT LEVEL LOW,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,OIL PRES LOW,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,SOFTWARE MISMATCH,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,NEED COMPASS CAL,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,COM RADIO PANL OFFLINE,
321.31,1,5,2025-11-05 20:32:56,+37.08059,-121.59950,98,1.9,288.4,-12.6,20:32:56,TEXT,ACK,PITCH SERVO OFFLINE,
324.06,1,5,2025-11-05 20:32:59,+37.08053,-121.59949,77,1.5,251.1,-12.6,20:32:59,TEXT,ACK,ROLL SERVO OFFLINE,
345.69,1,4,2025-11-05 20:33:21,+37.07956,-121.59932,0,1.9,230.8,-12.6,20:33:21,TEXT,SHOW,alertOTHER DISPLAY OFF,
345.69,1,4,2025-11-05 20:33:21,+37.07956,-121.59932,0,1.9,230.8,-12.6,20:33:21,AUDIO,PLAY,SYS_CAUTION,
345.69,1,4,2025-11-05 20:33:21,+37.07956,-121.59932,0,1.9,230.8,-12.6,20:33:21,AUDIO,PLAY,SYS_CAUTION,
346.31,1,4,2025-11-05 20:33:21,+37.07959,-121.59933,0,2.6,344.8,-12.6,20:33:21,TEXT,HIDE,OTHER DISPLAY OFFLINE,
346.38,1,4,2025-11-05 20:33:21,+37.07959,-121.59933,0,2.6,344.8,-12.6,20:33:21,TEXT,HIDE,COM RADIO PANL OFFLINE,
346.44,1,4,2025-11-05 20:33:21,+37.07959,-121.59933,0,2.6,344.9,-12.6,20:33:22,TEXT,HIDE,SOFTWARE MISMATCH,
346.69,1,4,2025-11-05 20:33:22,+37.07962,-121.59934,0,1.7,284.6,-12.6,20:33:22,TEXT,SHOW,alertWI-FI OFFLINE,
346.69,1,4,2025-11-05 20:33:22,+37.07962,-121.59934,0,1.7,284.6,-12.6,20:33:22,AUDIO,PLAY,SYS_MESSAGE,
346.94,1,4,2025-11-05 20:33:22,+37.07965,-121.59935,0,1.0,263.6,-12.6,20:33:22,TEXT,SHOW,alertXPNDR ALT ENCODER,
346.94,1,4,2025-11-05 20:33:22,+37.07965,-121.59935,0,1.0,263.6,-12.6,20:33:22,AUDIO,PLAY,SYS_MESSAGE,
346.94,1,4,2025-11-05 20:33:22,+37.07965,-121.59935,0,1.0,263.6,-12.6,20:33:22,TEXT,HIDE,NEED COMPASS CAL,
348.25,1,4,2025-11-05 20:33:23,+37.07970,-121.59937,0,1.2,299.6,-12.6,20:33:23,TEXT,SHOW,alertXPNDR FAIL,
348.25,1,4,2025-11-05 20:33:23,+37.07970,-121.59937,0,1.2,299.6,-12.6,20:33:23,AUDIO,PLAY,SYS_MESSAGE,
348.25,1,4,2025-11-05 20:33:23,+37.07970,-121.59937,0,1.2,299.6,-12.6,20:33:23,AUDIO,PLAY,SYS_MESSAGE,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,CANOPY CONTACT HIGH,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,FUEL PRES LOW,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,RIGHT LEVEL LOW,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,LEFT LEVEL LOW,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,OIL PRES LOW,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,XPNDR FAIL,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,XPNDR ALT ENCODER FAIL,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,WI-FI OFFLINE,
389.62,1,4,2025-11-05 20:34:05,+37.07980,-121.59958,0,1.1,181.6,-12.6,20:34:05,TEXT,ACK,PITCH SERVO OFFLINE,
394.62,1,5,2025-11-05 20:34:10,+37.07912,-121.59937,0,1.2,184.1,-12.6,20:34:10,TEXT,ACK,ROLL SERVO OFFLINE,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,CANOPY CONTACT HIGH,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,FUEL PRES LOW,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,RIGHT LEVEL LOW,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,LEFT LEVEL LOW,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,OIL PRES LOW,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,XPNDR FAIL,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,XPNDR ALT ENCODER FAIL,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,WI-FI OFFLINE,
591.06,1,4,2025-11-05 20:37:26,+37.08087,-121.59769,51,4.5,115.9,-12.6,20:37:25,TEXT,ACK,PITCH SERVO OFFLINE,
593.94,1,4,2025-11-05 20:37:29,+37.08055,-121.59689,0,13.1,116.8,-12.6,20:37:28,TEXT,ACK,ROLL SERVO OFFLINE,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertEMS FAIL,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_WARNING,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertOTHER DISPLAY OFF,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_CAUTION,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertARINC-429 OFFLINE,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_WARNING,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertKNOB PANEL OFFLIN,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_CAUTION,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertAP PANEL OFFLINE,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_CAUTION,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_WARNING,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_CAUTION,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_WARNING,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_CAUTION,
606.75,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_CAUTION,
606.81,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertADAHRS FAIL,
606.81,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_WARNING,
606.81,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,TEXT,SHOW,alertCOM RADIO PANL OF,
606.81,1,4,2025-11-05 20:37:42,+37.07967,-121.59467,0,9.9,296.2,-12.6,20:37:41,AUDIO,PLAY,SYS_MESSAGE,
607.88,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,ROLL SERVO OFFLINE,
607.88,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,PITCH SERVO OFFLINE,
607.88,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,COM RADIO PANL OFFLINE,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,OIL PRES LOW,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,STOP,EMS_OIL_PRES,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,LEFT LEVEL LOW,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,STOP,EMS_FUEL_QUANTITY,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,RIGHT LEVEL LOW,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,STOP,EMS_FUEL_QUANTITY,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,FUEL PRES LOW,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,STOP,EMS_FUEL_PRES,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,CANOPY CONTACT HIGH,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,STOP,EMS_GENERAL,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,EMS FAIL,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,OTHER DISPLAY OFFLINE,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,ARINC-429 OFFLINE,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,KNOB PANEL OFFLINE,
607.94,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,AP PANEL OFFLINE,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,SHOW,OIL PRES LOW,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_OIL_PRES,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,SHOW,LEFT LEVEL LOW,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_FUEL_QUANTITY,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,SHOW,RIGHT LEVEL LOW,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_FUEL_QUANTITY,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,SHOW,FUEL PRES LOW,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_FUEL_PRES,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,SHOW,CANOPY CONTACT HIGH,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_GENERAL,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,TEXT,HIDE,XPNDR FAIL,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_OIL_PRES,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_FUEL_QUANTITY,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_FUEL_QUANTITY,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_FUEL_PRES,
608.00,1,4,2025-11-05 20:37:43,+37.07961,-121.59451,0,17.5,116.1,-12.6,20:37:42,AUDIO,PLAY,EMS_GENERAL,
608.12,1,4,2025-11-05 20:37:43,+37.07959,-121.59448,0,12.8,297.9,-12.6,20:37:42,TEXT,HIDE,XPNDR ALT ENCODER FAIL,
608.12,1,4,2025-11-05 20:37:43,+37.07959,-121.59448,0,12.8,297.9,-12.6,20:37:42,TEXT,SHOW,alertNEED COMPASS CAL,
608.12,1,4,2025-11-05 20:37:43,+37.07959,-121.59448,0,12.8,297.9,-12.6,20:37:42,AUDIO,PLAY,SYS_CAUTION,
608.19,1,4,2025-11-05 20:37:43,+37.07959,-121.59448,0,12.8,297.9,-12.6,20:37:43,TEXT,HIDE,ADAHRS FAIL,
612.56,1,4,2025-11-05 20:37:48,+37.07945,-121.59413,0,29.5,116.8,-12.6,20:37:47,TEXT,SHOW,VP-X FAULT,
612.56,1,4,2025-11-05 20:37:48,+37.07945,-121.59413,0,29.5,116.8,-12.6,20:37:47,AUDIO,PLAY,EMS_GENERAL,
612.56,1,4,2025-11-05 20:37:48,+37.07945,-121.59413,0,29.5,116.8,-12.6,20:37:47,AUDIO,PLAY,EMS_GENERAL,
612.81,1,4,2025-11-05 20:37:48,+37.07943,-121.59409,0,20.8,117.2,-12.6,20:37:47,TEXT,HIDE,VP-X FAULT,
612.81,1,4,2025-11-05 20:37:48,+37.07943,-121.59409,0,20.8,117.2,-12.6,20:37:47,AUDIO,STOP,EMS_GENERAL,
613.06,1,4,2025-11-05 20:37:48,+37.07941,-121.59405,0,27.2,117.4,-12.6,20:37:47,TEXT,SHOW,VP-X FAULT,
613.06,1,4,2025-11-05 20:37:48,+37.07941,-121.59405,0,27.2,117.4,-12.6,20:37:47,AUDIO,PLAY,EMS_GENERAL,
613.06,1,4,2025-11-05 20:37:48,+37.07941,-121.59405,0,27.2,117.4,-12.6,20:37:47,AUDIO,PLAY,EMS_GENERAL,
613.31,1,4,2025-11-05 20:37:48,+37.07940,-121.59402,0,3.8,292.9,-12.6,20:37:48,TEXT,HIDE,VP-X FAULT,
613.31,1,4,2025-11-05 20:37:48,+37.07940,-121.59402,0,3.8,292.9,-12.6,20:37:48,AUDIO,STOP,EMS_GENERAL,
614.56,1,4,2025-11-05 20:37:50,+37.07938,-121.59396,0,25.4,296.7,-12.6,20:37:49,TEXT,SHOW,VP-X FAULT,
614.56,1,4,2025-11-05 20:37:50,+37.07938,-121.59396,0,25.4,296.7,-12.6,20:37:49,AUDIO,PLAY,EMS_GENERAL,
614.56,1,4,2025-11-05 20:37:50,+37.07938,-121.59396,0,25.4,296.7,-12.6,20:37:49,AUDIO,PLAY,EMS_GENERAL,
614.81,1,4,2025-11-05 20:37:50,+37.07938,-121.59396,0,17.7,117.1,-12.6,20:37:49,TEXT,HIDE,VP-X FAULT,
614.81,1,4,2025-11-05 20:37:50,+37.07938,-121.59396,0,17.7,117.1,-12.6,20:37:49,AUDIO,STOP,EMS_GENERAL,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,CANOPY CONTACT HIGH,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,FUEL PRES LOW,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,RIGHT LEVEL LOW,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,LEFT LEVEL LOW,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,OIL PRES LOW,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,NEED COMPASS CAL,
614.88,1,4,2025-11-05 20:37:50,+37.07937,-121.59395,0,7.7,295.4,-12.6,20:37:49,TEXT,ACK,WI-FI OFFLINE,
617.31,1,4,2025-11-05 20:37:52,+37.07935,-121.59389,0,28.4,116.9,-12.6,20:37:52,TEXT,SHOW,VP-X FAULT,
617.31,1,4,2025-11-05 20:37:52,+37.07935,-121.59389,0,28.4,116.9,-12.6,20:37:52,AUDIO,PLAY,EMS_GENERAL,
617.31,1,4,2025-11-05 20:37:52,+37.07935,-121.59389,0,28.4,116.9,-12.6,20:37:52,AUDIO,PLAY,EMS_GENERAL,
617.75,1,4,2025-11-05 20:37:53,+37.07935,-121.59389,0,21.9,117.2,-12.6,20:37:52,TEXT,HIDE,WI-FI OFFLINE,
617.81,1,4,2025-11-05 20:37:53,+37.07935,-121.59389,0,21.9,117.2,-12.6,20:37:52,TEXT,HIDE,VP-X FAULT,
617.81,1,4,2025-11-05 20:37:53,+37.07935,-121.59389,0,21.9,117.2,-12.6,20:37:52,AUDIO,STOP,EMS_GENERAL,
618.31,1,4,2025-11-05 20:37:53,+37.07932,-121.59383,0,43.9,116.8,-12.6,20:37:53,TEXT,SHOW,VP-X FAULT,
618.31,1,4,2025-11-05 20:37:53,+37.07932,-121.59383,0,43.9,116.8,-12.6,20:37:53,AUDIO,PLAY,EMS_GENERAL,
618.31,1,4,2025-11-05 20:37:53,+37.07932,-121.59383,0,43.9,116.8,-12.6,20:37:53,AUDIO,PLAY,EMS_GENERAL,
618.56,1,4,2025-11-05 20:37:54,+37.07931,-121.59380,0,7.1,297.3,-12.6,20:37:53,TEXT,HIDE,VP-X FAULT,
